Category,Season,ProductColor,Gender,AgeGroup,Year,predicted_quantity,actual_quantity
Feminine,Winter,Unknown,F,36-50,2024,67714.74,75423
Feminine,Winter,Unknown,F,19-25,2024,67150.9,84760
Masculine,Winter,Unknown,F,19-25,2024,59904.895,66484
Feminine,Winter,Unknown,F,26-35,2024,59041.52,67276
Masculine,Winter,Unknown,F,36-50,2024,54815.34,49587
Masculine,Winter,Unknown,F,26-35,2024,48640.363,47496
Feminine,Winter,Unknown,M,19-25,2024,45927.21,58782
Feminine,Winter,Unknown,M,26-35,2024,42242.242,30296
Masculine,Winter,Unknown,M,19-25,2024,41599.46,47768
Feminine,Winter,Unknown,M,36-50,2024,41546.047,33735
Masculine,Winter,Unknown,M,36-50,2024,26647.783,24011
Masculine,Winter,Unknown,M,26-35,2024,24449.346,21592
Feminine,Spring,Unknown,F,19-25,2025,23533.172,10678
Feminine,Winter,Unknown,F,0-18,2024,23322.988,18270
Feminine,Spring,Unknown,F,36-50,2025,22686.473,10045
Feminine,Spring,Unknown,F,26-35,2025,22492.64,8414
Feminine,Spring,Unknown,M,19-25,2025,22333.334,7629
Masculine,Spring,Unknown,M,19-25,2025,21138.205,6428
Masculine,Spring,Unknown,F,19-25,2025,21121.85,8706
Masculine,Spring,Unknown,F,36-50,2025,18690.973,6820
